data_hefesto
R (km)   Rho   T    P    gs
      0  13088.48       NaN     NaN   0.000016
  22620  13088.37       NaN     NaN   0.000016
  45240  13088.03       NaN     NaN   0.000016
  67861  13087.47       NaN     NaN   0.000016
  90481  13086.70       NaN     NaN   0.000016
 113101  13085.69       NaN     NaN   0.000016
 135721  13084.47       NaN     NaN   0.000016
 158341  13083.02       NaN     NaN   0.000016
 180962  13081.35       NaN     NaN   0.000016
 203582  13079.45       NaN     NaN   0.000016
 226202  13077.34       NaN     NaN   0.000016
 248822  13075.00       NaN     NaN   0.000016
 271442  13072.43       NaN     NaN   0.000016
 294063  13069.65       NaN     NaN   0.000016
 316683  13066.64       NaN     NaN   0.000016
 339303  13063.41       NaN     NaN   0.000016
 361923  13059.96       NaN     NaN   0.000016
 384543  13056.28       NaN     NaN   0.000016
 407164  13052.38       NaN     NaN   0.000016
 429784  13048.26       NaN     NaN   0.000016
 452404  13043.91       NaN     NaN   0.000016
 475024  13039.34       NaN     NaN   0.000016
 497644  13034.55       NaN     NaN   0.000016
 520265  13029.54       NaN     NaN   0.000016
 542885  13024.30       NaN     NaN   0.000016
 565505  13018.84       NaN     NaN   0.000016
 588125  13013.16       NaN     NaN   0.000016
 610745  13007.26       NaN     NaN   0.000016
 633366  13001.13       NaN     NaN   0.000016
 655986  12994.78       NaN     NaN   0.000016
 678606  12988.21       NaN     NaN   0.000016
 701226  12981.41       NaN     NaN   0.000016
 723846  12974.39       NaN     NaN   0.000016
 746467  12967.15       NaN     NaN   0.000016
 769087  12959.68       NaN     NaN   0.000016
 791707  12952.00       NaN     NaN   0.000016
 814327  12944.09       NaN     NaN   0.000016
 836947  12935.95       NaN     NaN   0.000016
 859568  12927.60       NaN     NaN   0.000016
 882188  12919.02       NaN     NaN   0.000016
 904808  12910.22       NaN     NaN   0.000016
 927428  12901.19       NaN     NaN   0.000016
 950048  12891.94       NaN     NaN   0.000016
 972668  12882.47       NaN     NaN   0.000016
 995289  12872.78       NaN     NaN   0.000016
1017909  12862.87       NaN     NaN   0.000016
1040529  12852.73       NaN     NaN   0.000016
1063149  12842.37       NaN     NaN   0.000016
1085770  12831.78       NaN     NaN   0.000016
1108390  12820.97       NaN     NaN   0.000016
1131010  12809.94       NaN     NaN   0.000016
1153630  12798.69       NaN     NaN   0.000016
1176250  12787.22       NaN     NaN   0.000016
1198870  12775.52       NaN     NaN   0.000016
1221491  12763.60       NaN     NaN   0.000016
1221491  12166.35       NaN     NaN   0.000016
1264103  12144.17       NaN     NaN   0.000016
1306716  12121.37       NaN     NaN   0.000016
1349328  12097.94       NaN     NaN   0.000016
1391941  12073.86       NaN     NaN   0.000016
1434554  12049.14       NaN     NaN   0.000016
1477166  12023.76       NaN     NaN   0.000016
1519779  11997.71       NaN     NaN   0.000016
1562391  11970.98       NaN     NaN   0.000016
1605004  11943.56       NaN     NaN   0.000016
1647617  11915.44       NaN     NaN   0.000016
1690229  11886.61       NaN     NaN   0.000016
1732842  11857.06       NaN     NaN   0.000016
1775454  11826.78       NaN     NaN   0.000016
1818067  11795.76       NaN     NaN   0.000016
1860680  11764.00       NaN     NaN   0.000016
1903292  11731.47       NaN     NaN   0.000016
1945905  11698.17       NaN     NaN   0.000016
1988517  11664.10       NaN     NaN   0.000016
2031130  11629.23       NaN     NaN   0.000016
2073742  11593.57       NaN     NaN   0.000016
2116355  11557.09       NaN     NaN   0.000016
2158968  11519.80       NaN     NaN   0.000016
2201580  11481.68       NaN     NaN   0.000016
2244193  11442.72       NaN     NaN   0.000016
2286806  11402.92       NaN     NaN   0.000016
2329418  11362.25       NaN     NaN   0.000016
2372030  11320.72       NaN     NaN   0.000016
2414643  11278.30       NaN     NaN   0.000016
2457256  11235.00       NaN     NaN   0.000016
2499868  11190.80       NaN     NaN   0.000016
2542481  11145.70       NaN     NaN   0.000016
2585094  11099.67       NaN     NaN   0.000016
2627706  11052.72       NaN     NaN   0.000016
2670318  11004.83       NaN     NaN   0.000016
2712931  10955.99       NaN     NaN   0.000016
2755544  10906.19       NaN     NaN   0.000016
2798156  10855.43       NaN     NaN   0.000016
2840769  10803.68       NaN     NaN   0.000016
2883382  10750.95       NaN     NaN   0.000016
2925994  10697.23       NaN     NaN   0.000016
2968607  10642.49       NaN     NaN   0.000016
3011219  10586.74       NaN     NaN   0.000016
3053832  10529.96       NaN     NaN   0.000016
3096444  10472.14       NaN     NaN   0.000016
3139057  10413.28       NaN     NaN   0.000016
3181670  10353.36       NaN     NaN   0.000016
3224282  10292.37       NaN     NaN   0.000016
3266895  10230.31       NaN     NaN   0.000016
3309507  10167.16       NaN     NaN   0.000016
3352120  10102.91       NaN     NaN   0.000016
3394733  10037.55       NaN     NaN   0.000016
3437345   9971.08       NaN     NaN   0.000016
3479958   9903.48       NaN     NaN   0.000016
3479958   5516.41   3313.38  133357512533.3   0.000016
3487855   5517.93   3254.60  133009315908.4   0.000016
3495752   5519.63   3183.30  132574280001.7   0.000016
3503649   5520.90   3117.52  132138714660.8   0.000015
3511546   5521.80   3056.38  131707482183.5   0.000015
3519443   5522.97   2991.98  131275687942.6   0.000014
3527340   5524.18   2927.71  130852192463.1   0.000014
3535237   5524.80   2869.21  130410146934.8   0.000014
3543134   5524.99   2815.87  129978977693.3   0.000014
3551031   5524.92   2767.17  129549478826.0   0.000013
3558927   5526.02   2702.46  129120771062.2   0.000013
3566824   5524.75   2667.56  128686913265.4   0.000013
3574721   5525.37   2608.64  128255456745.6   0.000012
3582618   5524.63   2565.90  127827923575.0   0.000012
3590515   5523.70   2525.27  127391508864.0   0.000012
3598412   5522.96   2484.21  126965225732.8   0.000012
3606309   5521.45   2449.77  126531684597.0   0.000012
3614206   5520.01   2415.82  126103336498.3   0.000011
3622103   5517.23   2394.36  125671006326.3   0.000012
3630000   5515.28   2378.37  125344520988.5   0.000011
3630000   5513.69   2339.12  124905822339.3   0.000011
3655193   5506.90   2287.80  123884673041.7   0.000011
3680386   5496.12   2229.75  122528893723.6   0.000011
3705578   5482.28   2194.28  121173416021.6   0.000011
3730771   5466.76   2170.55  119806238761.9   0.000011
3755964   5450.09   2149.64  118473957779.5   0.000011
3781157   5431.23   2145.80  117126873615.2   0.000011
3806349   5413.29   2132.36  115776331596.8   0.000011
3831542   5395.20   2122.53  114446480397.7   0.000012
3856735   5378.47   2115.08  113129292690.9   0.000012
3881928   5362.39   2106.17  111792653070.5   0.000012
3907120   5346.77   2102.82  110460299469.6   0.000013
3932313   5332.06   2103.11  109142231793.2   0.000013
3957506   5318.60   2100.13  107829818464.8   0.000013
3982699   5305.80   2093.48  106510126343.9   0.000014
4007892   5292.83   2096.61  105208163003.3   0.000014
4033084   5280.98   2087.43  103900044073.6   0.000015
4058277   5268.98   2081.10  102584917363.2   0.000015
4083470   5256.99   2078.41  101300347981.0   0.000015
4108663   5244.59   2078.86  99998862670.1   0.000016
4133855   5232.41   2077.36  98708374751.1   0.000016
4159048   5220.27   2073.67  97412249823.3   0.000016
4184241   5208.10   2071.61  96131399353.8   0.000017
4209434   5195.58   2072.59  94847923183.6   0.000017
4234627   5182.83   2074.45  93554720930.4   0.000017
4259819   5170.38   2073.95  92281248833.6   0.000018
4285012   5157.90   2073.51  91014453471.5   0.000018
4310205   5144.98   2076.82  89735775219.8   0.000018
4335398   5132.10   2079.56  88465012367.1   0.000018
4360590   5119.65   2076.32  87199073530.9   0.000018
4385783   5106.56   2082.20  85945570553.9   0.000018
4410976   5093.21   2087.75  84674284022.2   0.000018
4436169   5080.71   2083.72  83421068287.7   0.000018
4461361   5067.47   2087.83  82165343401.7   0.000018
4486554   5054.93   2081.54  80909916293.7   0.000018
4511747   5042.18   2079.03  79670162823.2   0.000018
4536940   5029.28   2076.88  78426178512.5   0.000018
4562133   5016.18   2075.42  77176515889.1   0.000018
4587325   5003.07   2074.66  75939665962.6   0.000018
4612518   4990.20   2070.32  74705130504.3   0.000018
4637711   4976.89   2069.31  73464658385.6   0.000019
4662904   4963.83   2067.57  72249976963.7   0.000019
4688096   4950.85   2061.70  71019045099.9   0.000020
4713289   4937.98   2055.28  69803656016.3   0.000020
4738482   4925.07   2048.13  68585486175.9   0.000021
4763675   4911.58   2046.20  67361416996.1   0.000021
4788867   4898.68   2037.08  66143264525.7   0.000021
4814060   4885.66   2030.92  64945979553.2   0.000021
4839253   4872.36   2025.58  63740403912.6   0.000021
4864446   4858.85   2021.04  62530647149.9   0.000021
4889639   4845.72   2012.05  61330556567.0   0.000021
4914831   4832.07   2008.40  60133687146.8   0.000021
4940024   4818.69   2001.20  58944035699.1   0.000022
4965217   4805.15   1994.28  57749504795.9   0.000022
4990410   4791.51   1988.80  56566552264.6   0.000022
5015602   4778.24   1978.35  55383656287.4   0.000022
5040795   4764.69   1970.89  54210763175.1   0.000022
5065988   4750.56   1967.36  53028893604.3   0.000022
5091181   4736.70   1961.28  51860578653.5   0.000022
5116373   4722.36   1958.79  50688945380.1   0.000023
5141566   4708.55   1950.99  49529109370.2   0.000023
5166759   4694.44   1944.95  48365947089.1   0.000023
5191952   4680.08   1940.87  47206916817.9   0.000024
5217145   4665.54   1937.20  46047824577.3   0.000024
5242337   4651.14   1932.12  44899178222.5   0.000025
5267530   4636.85   1925.58  43756396147.2   0.000025
5292723   4622.34   1919.20  42609949082.9   0.000025
5317916   4607.83   1912.99  41476405255.7   0.000025
5343108   4593.00   1906.81  40341022235.6   0.000026
5368301   4577.76   1898.70  39196624431.1   0.000026
5393494   4562.18   1892.85  38076012745.6   0.000027
5418687   4546.47   1883.01  36946277902.8   0.000027
5443880   4529.98   1878.39  35836722043.3   0.000028
5469072   4512.61   1870.75  34710883063.4   0.000029
5494265   4493.99   1864.00  33597980701.8   0.000029
5519458   4474.64   1856.80  32490731557.6   0.000029
5544651   4451.76   1849.05  31393130014.9   0.000030
5569843   4425.14   1841.01  30286617410.3   0.000031
5595036   4392.65   1835.47  29193503760.6   0.000032
5620229   4355.14   1827.23  28112866072.6   0.000032
5645422   4310.99   1819.92  27033954818.4   0.000034
5670614   4258.76   1812.63  25975190166.4   0.000040
5695807   4199.53   1804.05  24932727385.6   0.000046
5721000   4151.27   1801.26  24159950018.2   0.000052
5721000   4131.98   1796.71  23832368499.2   0.000056
5727842   4116.23   1794.44  23626118912.3   0.000060
5734684   4099.94   1792.26  23346869661.2   0.000061
5741526   4084.23   1791.42  23073462350.7   0.000070
5748368   4069.81   1787.15  22802775027.5   0.000069
5755211   4051.66   1788.31  22529674541.2   0.000075
5762053   4037.23   1784.97  22255800970.8   0.000080
5768895   4024.93   1780.44  21986594448.9   0.000088
5775737   4007.72   1778.01  21715714580.3   0.000094
5782579   3997.36   1775.07  21453590516.7   0.000101
5789421   3984.21   1774.28  21185007165.9   0.000108
5796263   3970.45   1774.03  20917109024.6   0.000117
5803105   3958.43   1769.51  20654495130.1   0.000126
5809947   3947.88   1766.49  20387620538.7   0.000137
5816789   3935.36   1766.28  20120933127.5   0.000140
5823632   3922.50   1766.39  19855507805.5   0.000156
5830474   3913.23   1761.72  19596702222.9   0.000164
5837316   3902.76   1757.26  19334676546.3   0.000176
5844158   3891.99   1756.42  19073015727.9   0.000184
5851000   3884.40   1754.02  18877587392.9   0.000196
5851000   3879.49   1751.89  18773386933.2   0.000198
5855211   3875.48   1749.56  18652537170.6   0.000204
5859421   3868.32   1750.47  18490048244.9   0.000211
5863632   3861.26   1752.16  18331273173.6   0.000223
5867842   3854.98   1750.11  18173889855.2   0.000229
5872053   3849.84   1748.90  18012467438.6   0.000235
5876263   3843.91   1747.32  17856012689.0   0.000245
5880474   3836.78   1742.35  17695176773.5   0.000255
5884684   3830.96   1745.78  17536559009.7   0.000262
5888895   3824.76   1741.69  17379109991.2   0.000270
5893105   3819.47   1740.71  17222160277.7   0.000280
5897316   3812.95   1739.19  17064517383.0   0.000288
5901526   3806.66   1737.89  16905133536.0   0.000300
